MinTemp,Rainfall,WindSpeed9am,Humidity3pm,RainToday
21.687177705518426,20.677560984657244,17.0,65.75801393405098,1.0
22.096146677686942,2.349974074310839,11.0,62.0,0.0
12.8,2.349974074310839,6.0,66.0,0.0
11.362920610261796,2.349974074310839,15.0,98.26342154415356,0.0
11.5,2.349974074310839,11.0,73.0,1.0
10.916852029183344,2.349974074310839,11.415739854083276,26.0,0.0
14.233557301966146,2.349974074310839,15.0,59.33557301966145,1.0
19.287695408072185,2.349974074310839,17.0,92.0,0.2807614798195386
8.0,2.349974074310839,4.0,48.0,0.0
14.228495640160986,2.349974074310839,26.0,73.07123910040247,0.0
14.427283273030984,2.349974074310839,7.27283273030984,31.136416365154922,1.0
25.7,2.349974074310839,30.0,19.0,0.0
7.5,2.349974074310839,13.0,49.0,0.0
5.1,2.349974074310839,17.0,44.0,0.0
27.9,2.349974074310839,13.0,56.0,0.0
20.3,2.349974074310839,4.0,68.0,0.0
5.089302086713568,2.349974074310839,31.0,81.84186012387653,0.0
10.7,2.349974074310839,15.0,19.0,0.0
19.554715173169033,29.702728581032833,25.87841072629104,71.0,1.0
15.2,2.349974074310839,4.0,49.0,1.0
11.4,2.349974074310839,2.0,51.0,0.0
15.632019871713505,2.349974074310839,15.0,92.0,0.16009935856752344
21.61009612403037,2.349974074310839,28.449519379848148,41.70032041343457,0.0
24.7,24.0,30.0,67.0,1.0
13.998430129131986,27.601883845041616,15.237755432977357,84.0,1.0
12.7,2.349974074310839,30.39506365982985,63.60493634017015,1.0
10.1,2.349974074310839,15.0,55.0,1.0
11.8,2.349974074310839,7.0,57.0,1.0
9.464184650942133,2.349974074310839,17.0,74.07380025337618,1.0
9.1,16.0,17.0,56.0,1.0
20.9,2.349974074310839,11.0,77.0,0.0
7.6,2.349974074310839,0.0,71.56728116234405,1.0
13.8,2.349974074310839,15.0,56.0,0.0
11.281832393278211,2.349974074310839,30.393892022405964,62.606107977594036,1.0
11.118660856137673,2.349974074310839,15.0,59.81339143862326,0.0
17.3,2.349974074310839,7.0,61.0,0.0
20.4,2.349974074310839,35.0,25.0,0.0
5.6,2.349974074310839,9.0,77.0,1.0
17.903778094423537,2.349974074310839,24.0,72.03778094423538,0.0
18.931053526628123,2.349974074310839,4.0,50.0,0.0
10.5,2.349974074310839,15.0,68.0,1.0
20.6,2.349974074310839,24.0,78.0,0.0
3.5,2.349974074310839,9.0,51.0,0.0
18.284236113763328,22.08940971559168,30.0,92.64470485779584,1.0
17.652625790948477,31.09894968362061,17.49474841810304,83.16491613936768,1.0
8.6,2.349974074310839,13.0,72.0,0.0
9.0,2.349974074310839,19.0,31.0,0.0
11.3,2.349974074310839,20.0,83.0,0.0
6.9,2.349974074310839,15.0,32.0,0.0
12.158928968328375,2.349974074310839,18.779702428072053,54.58928968328376,0.0
9.5,2.349974074310839,24.0,35.0,0.0
8.9,2.349974074310839,17.0,21.0,0.0
12.7,2.349974074310839,20.0,21.0,0.0
22.7,2.349974074310839,22.0,15.0,0.0
10.0,19.6,15.0,62.0,1.0
2.1,2.349974074310839,2.0,58.0,0.0
13.0,2.349974074310839,9.0,54.0,0.0
6.7,2.349974074310839,9.0,17.0,0.0
6.1,2.349974074310839,13.0,30.0,0.0
22.424891478871427,2.349974074310839,15.0,50.06828047375325,0.0
5.866399097089186,2.349974074310839,13.0,89.0,0.0
19.0,2.349974074310839,22.0,77.0,0.0
6.1,2.349974074310839,19.0,29.0,0.0
9.7,2.349974074310839,19.0,9.0,0.0
7.6,2.349974074310839,11.0,32.0,0.0
7.314247763206442,2.349974074310839,2.0,60.61424776320644,0.0
25.0,2.349974074310839,7.0,26.0,0.0
7.8,2.349974074310839,28.0,32.0,0.0
6.0,2.349974074310839,11.0,9.0,0.0
14.7,2.349974074310839,20.0,47.0,0.0
10.3,2.349974074310839,0.0,48.0,0.0
19.3,2.349974074310839,19.0,47.0,0.0
14.68562496130905,2.349974074310839,11.0,85.0,0.6429687983636858
2.4,2.349974074310839,2.0,32.0,0.0
13.848292443012447,2.349974074310839,19.0,52.25284592831259,0.0
3.2,2.349974074310839,9.0,50.0,0.0
14.093696246212431,2.349974074310839,17.0,68.53151876893784,0.0
14.9,2.349974074310839,0.0,69.0,1.0
20.8,2.349974074310839,35.0,61.0,0.0
15.0,2.349974074310839,19.0,75.0,1.0
11.8,2.349974074310839,28.0,28.0,0.0
13.808457503243265,2.349974074310839,15.0,76.0,1.0
4.6,2.349974074310839,17.0,59.0,0.0
16.0,2.349974074310839,22.0,27.0,0.0
18.5,2.349974074310839,13.0,18.0,0.0
21.16553495253777,2.349974074310839,24.0,72.0,0.0
12.5,2.349974074310839,19.0,59.0,0.0
7.0,2.349974074310839,17.0,40.0,0.0
8.092856984829144,2.349974074310839,15.0,76.82142830804857,0.0
6.516466872315973,2.349974074310839,22.0,72.0,0.0
15.250413136017665,2.349974074310839,0.0,44.97199270221241,0.0
15.2,2.349974074310839,28.0,37.0,0.0
15.2,2.349974074310839,13.0,48.0,0.0
8.842313239335773,2.349974074310839,26.0,74.0,1.0
2.1,2.349974074310839,11.0,41.0,0.0
23.764526135140525,2.349974074310839,19.0,78.05866012285502,0.0
12.6,2.349974074310839,19.65619070604667,69.0,0.0
17.4,2.349974074310839,9.0,56.99845417899246,0.0
20.7,2.349974074310839,0.0,56.0,0.0
21.6,2.349974074310839,9.0,47.0,0.0
-0.5,2.349974074310839,7.0,89.0,1.0
18.778574297378803,2.349974074310839,4.0,66.73808567540398,0.0
23.1,2.349974074310839,24.0,52.0,0.0
18.1,2.349974074310839,33.0,46.0,1.0
17.3,2.349974074310839,9.0,61.0,1.0
11.2,2.349974074310839,22.0,39.0,0.0
26.404715296357804,2.349974074310839,19.0,61.68238432119268,0.0
21.876856786013654,2.349974074310839,9.0,75.96142797668942,0.03857202331057297
2.3,2.349974074310839,11.0,40.0,0.0
6.3,2.349974074310839,4.0,57.0,0.0
2.4723387957229535,2.349974074310839,4.0,70.0,0.0
7.2,2.349974074310839,11.0,94.0,1.0
11.9,2.349974074310839,13.0,77.0,0.0
19.57211280077726,2.349974074310839,19.36056400388629,60.36056400388629,0.0
11.455208609327606,2.349974074310839,7.0,78.0,0.2239569533619733
11.76408081896616,2.349974074310839,24.0,85.0,0.2934231321846217
7.1,2.349974074310839,13.0,56.0,1.0
11.764197201058177,2.349974074310839,4.0,66.0,0.0
-0.4324037261877891,2.349974074310839,11.443204968250384,94.2216024841252,1.0
11.5,2.349974074310839,17.0,50.0,1.0
-0.5,2.349974074310839,0.0,50.0,0.0
11.587927036807953,2.349974074310839,0.0,72.87927036807953,0.0
5.4,2.349974074310839,7.0,31.0,0.0
9.2,2.349974074310839,15.0,42.0,0.0
17.172217824368865,16.416653473106592,9.0,53.277821756311354,1.0
9.7,2.349974074310839,17.0,38.0,0.0
11.5,2.349974074310839,9.0,53.0,0.0
14.9,2.349974074310839,13.0,54.0,0.0
10.7,2.349974074310839,0.0,54.0,0.0
8.5,2.349974074310839,0.0,47.0,0.0
15.3,2.349974074310839,6.0,35.0,0.0
8.7,2.349974074310839,15.0,51.0,0.0
11.157217373360387,2.349974074310839,9.0,41.0,0.786086866801942
-0.3,2.349974074310839,0.0,36.0,0.0
6.8,2.349974074310839,11.0,90.0,0.0
11.1,2.349974074310839,13.0,94.0,1.0
21.5,2.349974074310839,15.0,92.0,1.0
14.7,2.349974074310839,20.0,18.0,0.0
14.2,2.349974074310839,17.0,69.0,0.0
21.36045231130992,13.048145012318356,24.03438929451311,95.0,1.0
16.7,28.0,31.0,93.0,1.0
14.33126032881091,2.349974074310839,17.0,36.54296229449318,0.0
22.6,2.349974074310839,2.0,67.0,0.0
-2.1,2.349974074310839,6.0,40.0,0.0
21.1,2.349974074310839,13.0,39.0,0.0
17.64388719522359,2.349974074310839,13.0,58.0,0.6115091462688628
-1.4,2.349974074310839,2.0,52.0,0.0
1.7,2.349974074310839,13.0,44.0,0.0
14.926778254312305,2.349974074310839,31.0,46.06694563578076,0.9330543642192369
25.822777991932586,2.349974074310839,7.0,75.92407336022471,0.0
16.3,2.349974074310839,7.0,75.0,0.0
18.1,2.349974074310839,17.0,12.0,0.0
15.0,2.349974074310839,7.0,78.0,0.0
4.6,2.349974074310839,35.0,63.0,0.0
9.041424896497963,2.349974074310839,6.0,54.08284979299592,0.0
19.04394257572881,2.349974074310839,30.34149428902216,46.34149428902216,0.6585057109778398
6.609738780122848,2.349974074310839,20.0,45.951306099385754,0.04869390061424406
9.6,2.349974074310839,11.0,54.0,0.0
10.6,15.6,15.0,74.5669883688457,1.0
5.5,2.349974074310839,11.0,84.0,0.0
8.8,2.349974074310839,17.0,60.0,0.0
12.5,2.349974074310839,15.0,28.0,0.0
2.9,2.349974074310839,13.0,51.0,0.0
17.0,2.349974074310839,11.0,73.0,1.0
13.3,2.349974074310839,19.0,52.0,0.0
10.6,2.349974074310839,7.0,61.0,0.0
11.349725490355041,15.362937611812834,2.910089125981665,56.22752228149542,1.0
2.9,2.349974074310839,0.0,75.0,0.0
13.3,2.349974074310839,31.0,18.0,0.0
12.4,2.349974074310839,9.0,10.0,0.0
19.5,2.349974074310839,4.0,63.0,0.0
22.961222581997532,20.386735886251543,7.0,66.58673588625155,1.0
9.116000091925246,2.349974074310839,0.0,83.83999908074753,1.0
6.8,2.349974074310839,7.0,31.0,0.0
16.8,2.349974074310839,17.0,62.99020949330739,0.0
18.877154659845676,2.349974074310839,6.0,88.0,0.0
8.7,2.349974074310839,6.0,43.0,0.0
21.1,2.349974074310839,17.0,18.0,0.0
26.681530975349336,2.349974074310839,13.0,54.0,0.0
18.4,2.349974074310839,7.0,67.0,0.0
9.484817593306108,2.349974074310839,0.0,89.0,0.0
11.8,26.4,11.0,77.0,1.0
21.657803917294345,2.349974074310839,17.0,73.11560783458869,0.0
